,open_timestamp,open,high,low,close,volume,close_timestamp,quote_av,trades,tb_base_av,tb_quote_av,ignore
1607,1630550820000,49691.05000000,49705.99000000,49666.54000000,49671.42000000,30.31615000,1630550879999,1506355.60123160,789,14.70642000,730690.40029950,0
1608,1630550880000,49668.81000000,49700.85000000,49662.59000000,49684.49000000,19.04569000,1630550939999,946229.62724250,729,8.71896000,433197.53073300,0
1609,1630550940000,49684.50000000,49688.18000000,49651.30000000,49661.37000000,30.96668000,1630550999999,1538129.62823660,600,18.52242000,920022.06014440,0
1610,1630551000000,49662.15000000,49700.00000000,49641.09000000,49699.99000000,28.64924000,1630551059999,1423147.31552260,724,20.03625000,995336.33427740,0
1611,1630551060000,49699.98000000,49700.00000000,49681.64000000,49685.67000000,18.19528000,1630551119999,904140.19600370,550,6.49322000,322634.19297200,0
1612,1630551120000,49685.67000000,49685.67000000,49661.58000000,49685.50000000,19.01266000,1630551179999,944487.06324330,556,8.66295000,430325.68700280,0
1613,1630551180000,49685.50000000,49685.50000000,49648.22000000,49650.00000000,25.04923000,1630551239999,1244297.11777300,600,9.08641000,451349.06887150,0
1614,1630551240000,49650.00000000,49658.50000000,49620.36000000,49625.81000000,36.11297000,1630551299999,1792765.78272300,756,19.94059000,989950.16594660,0
1615,1630551300000,49625.80000000,49643.37000000,49624.56000000,49635.02000000,18.88169000,1630551359999,937213.00142410,564,10.53811000,523056.78242690,0
1616,1630551360000,49635.01000000,49669.22000000,49620.01000000,49620.01000000,24.87949000,1630551419999,1235302.02474480,731,10.16528000,504672.68047290,0
1617,1630551420000,49620.01000000,49648.01000000,49588.77000000,49594.92000000,30.02670000,1630551479999,1489668.12777500,783,12.67398000,628805.93510530,0
1618,1630551480000,49597.87000000,49597.87000000,49566.61000000,49566.99000000,34.13963000,1630551539999,1692781.31660260,1058,13.33969000,661442.70155250,0
1619,1630551540000,49567.00000000,49582.81000000,49566.99000000,49570.44000000,13.42341000,1630551599999,665456.82263120,600,7.21048000,357449.04290310,0
1620,1630551600000,49570.43000000,49589.98000000,49553.96000000,49589.97000000,40.42644000,1630551659999,2003940.09375550,1157,22.61425000,1121045.87483400,0
1621,1630551660000,49589.98000000,49632.44000000,49583.80000000,49620.33000000,43.18766000,1630551719999,2142486.92747590,1390,28.80454000,1428909.46704240,0
1622,1630551720000,49614.26000000,49652.87000000,49614.26000000,49647.30000000,21.35222000,1630551779999,1059847.58109130,1086,10.29850000,511183.71775820,0
1623,1630551780000,49647.31000000,49655.20000000,49584.97000000,49590.77000000,26.56857000,1630551839999,1318649.99744490,1120,9.27965000,460638.84916540,0
1624,1630551840000,49590.77000000,49632.77000000,49590.74000000,49608.09000000,24.60838000,1630551899999,1220922.49533050,1011,13.10501000,650172.53398560,0
1625,1630551900000,49608.10000000,49645.79000000,49605.44000000,49644.71000000,20.24950000,1630551959999,1004991.60088160,1169,10.88124000,540046.61768440,0
1626,1630551960000,49644.70000000,49650.00000000,49629.45000000,49637.99000000,18.75747000,1630552019999,931158.49459230,949,9.83757000,488373.33380110,0
1627,1630552020000,49638.00000000,49664.37000000,49635.09000000,49663.12000000,28.87464000,1630552079999,1433442.46392950,1276,19.15995000,951186.63990920,0
1628,1630552080000,49663.11000000,49669.22000000,49646.89000000,49659.99000000,20.15827000,1630552139999,1001008.91697760,1159,11.67302000,579656.35107530,0
1629,1630552140000,49659.99000000,49660.00000000,49618.66000000,49656.67000000,58.88168000,1630552199999,2923190.69183430,1124,13.97280000,693738.99375800,0
1630,1630552200000,49655.46000000,49660.00000000,49640.01000000,49642.28000000,15.97898000,1630552259999,793347.42168670,762,9.51121000,472230.49442730,0
1631,1630552260000,49642.29000000,49650.00000000,49609.72000000,49639.73000000,28.95278000,1630552319999,1437126.43389240,1312,14.92457000,740818.46476360,0
1632,1630552320000,49639.72000000,49650.00000000,49638.75000000,49638.76000000,15.70357000,1630552379999,779602.21181550,968,8.74358000,434074.97146820,0
1633,1630552380000,49638.75000000,49674.58000000,49626.19000000,49668.30000000,22.48615000,1630552439999,1116557.90384840,1252,10.19458000,506191.75788980,0
1634,1630552440000,49668.29000000,49678.05000000,49652.20000000,49657.11000000,13.54205000,1630552499999,672599.00429250,976,5.46049000,271195.72336750,0
1635,1630552500000,49657.12000000,49661.12000000,49647.14000000,49648.61000000,10.55856000,1630552559999,524229.52754890,1014,5.11112000,253765.85034120,0
1636,1630552560000,49648.61000000,49683.19000000,49648.59000000,49669.99000000,21.84335000,1630552619999,1084901.59354050,825,11.26108000,559271.49774240,0
1637,1630552620000,49670.00000000,49670.00000000,49649.36000000,49652.43000000,18.36696000,1630552679999,912153.72420510,1287,9.68081000,480771.68289600,0
1638,1630552680000,49653.54000000,49659.28000000,49636.26000000,49639.92000000,25.80571000,1630552739999,1281203.92185820,963,11.69051000,580384.67646650,0
1639,1630552740000,49639.92000000,49646.63000000,49600.00000000,49616.13000000,41.07824000,1630552799999,2038497.34574160,1376,9.83903000,488319.04560460,0
1640,1630552800000,49616.12000000,49616.58000000,49580.04000000,49582.00000000,51.23773000,1630552859999,2541275.76888820,1344,23.28301000,1154714.55589630,0
1641,1630552860000,49581.99000000,49607.39000000,49568.45000000,49587.25000000,39.13933000,1630552919999,1940759.85042380,1391,19.93691000,988608.29814620,0
1642,1630552920000,49587.26000000,49625.17000000,49574.11000000,49621.40000000,41.33421000,1630552979999,2050501.69861210,1189,27.39881000,1359215.33774460,0
1643,1630552980000,49622.99000000,49647.49000000,49621.39000000,49647.49000000,23.93902000,1630553039999,1188198.54933440,1511,14.55877000,722589.39001410,0
1644,1630553040000,49647.49000000,49649.13000000,49576.00000000,49587.33000000,52.40965000,1630553099999,2601006.27601380,1029,6.78046000,336557.90561880,0
1645,1630553100000,49588.01000000,49606.62000000,49576.40000000,49584.88000000,58.99135000,1630553159999,2925580.67508690,1355,8.17838000,405588.87546960,0
1646,1630553160000,49584.88000000,49609.34000000,49570.00000000,49581.80000000,28.42134000,1630553219999,1409198.77299410,1292,15.03899000,745740.21484420,0
1647,1630553220000,49581.80000000,49598.60000000,49570.00000000,49575.17000000,26.48632000,1630553279999,1313204.69431230,1437,13.92267000,690294.84424880,0
1648,1630553280000,49575.11000000,49583.54000000,49562.99000000,49568.23000000,29.81853000,1630553339999,1478181.14229590,895,6.55784000,325092.62239770,0
1649,1630553340000,49569.13000000,49573.99000000,49560.00000000,49565.12000000,30.98815000,1630553399999,1535938.81319570,1347,14.87754000,737425.47298700,0
1650,1630553400000,49565.11000000,49578.04000000,49551.00000000,49571.09000000,49.26301000,1630553459999,2441600.62128360,1157,13.92305000,690101.11542650,0
1651,1630553460000,49571.09000000,49577.01000000,49565.94000000,49573.62000000,16.21035000,1630553519999,803583.65079380,1127,10.12653000,501995.11494570,0
1652,1630553520000,49573.62000000,49599.00000000,49573.61000000,49585.02000000,27.92952000,1630553579999,1384885.69046230,1214,16.72542000,829314.84046090,0
1653,1630553580000,49585.02000000,49587.27000000,49574.86000000,49578.40000000,12.92897000,1630553639999,641057.34696100,936,5.70053000,282652.13650390,0
1654,1630553640000,49578.40000000,49600.00000000,49578.40000000,49600.00000000,34.40036000,1630553699999,1706127.29806790,998,21.67329000,1074898.77189730,0
1655,1630553700000,49599.99000000,49613.48000000,49588.82000000,49597.76000000,37.03273000,1630553759999,1836943.61404450,1685,17.27503000,856894.61354820,0
1656,1630553760000,49597.76000000,49601.55000000,49585.04000000,49601.16000000,26.16057000,1630553819999,1297425.83441260,966,12.62534000,626144.12193700,0
1657,1630553820000,49601.16000000,49615.09000000,49587.09000000,49615.09000000,29.30449000,1630553879999,1453674.08949030,973,17.84436000,885177.92010320,0
1658,1630553880000,49615.09000000,49650.00000000,49613.19000000,49649.99000000,25.99150000,1630553939999,1290032.37016070,1166,12.77040000,633828.89615730,0
1659,1630553940000,49649.99000000,49650.00000000,49609.03000000,49645.46000000,28.98861000,1630553999999,1438787.23362630,1662,12.84708000,637584.81194820,0
1660,1630554000000,49643.55000000,49656.90000000,49635.25000000,49656.11000000,30.99703000,1630554059999,1538752.89048050,983,22.99697000,1141600.35042930,0
1661,1630554060000,49656.10000000,49659.86000000,49630.96000000,49634.85000000,26.41655000,1630554119999,1311444.73313510,1220,17.18225000,852993.28451420,0
1662,1630554120000,49634.85000000,49640.37000000,49617.58000000,49618.68000000,14.77698000,1630554179999,733404.79336090,736,6.91670000,343271.84570860,0
1663,1630554180000,49618.68000000,49632.13000000,49602.00000000,49613.38000000,23.94959000,1630554239999,1188298.94021940,1100,14.82352000,735499.00365020,0
1664,1630554240000,49613.38000000,49619.71000000,49599.92000000,49599.96000000,40.25335000,1630554299999,1996715.02786060,1265,27.44895000,1361492.29104060,0
1665,1630554300000,49599.97000000,49637.44000000,49599.92000000,49637.43000000,26.63185000,1630554359999,1321250.15188370,1145,19.51233000,968046.93504210,0
1666,1630554360000,49637.55000000,49645.00000000,49630.39000000,49643.67000000,25.99587000,1630554419999,1290347.55569750,961,12.27502000,609286.77616340,0
1667,1630554420000,49643.67000000,49643.67000000,49617.33000000,49620.00000000,25.27488000,1630554479999,1254393.88205340,1426,12.33840000,612338.64005160,0
1668,1630554480000,49620.00000000,49620.00000000,49606.58000000,49612.36000000,23.85559000,1630554539999,1183634.64946570,741,17.08531000,847714.60524600,0
1669,1630554540000,49612.36000000,49612.36000000,49586.76000000,49586.77000000,11.59222000,1630554599999,574963.77423920,905,3.66229000,181638.76656940,0
1670,1630554600000,49586.76000000,49597.75000000,49581.45000000,49597.75000000,33.61578000,1630554659999,1667034.32504890,911,24.93693000,1236632.68500560,0
1671,1630554660000,49592.76000000,49595.20000000,49557.07000000,49589.17000000,31.05649000,1630554719999,1539770.57047760,1379,17.75266000,880211.90719640,0
1672,1630554720000,49587.96000000,49597.76000000,49584.10000000,49597.75000000,8.95227000,1630554779999,443960.47509630,822,4.43058000,219722.55126240,0
1673,1630554780000,49597.76000000,49610.44000000,49558.62000000,49560.68000000,13.76718000,1630554839999,682643.43799820,1083,9.11240000,451853.86814730,0
1674,1630554840000,49559.24000000,49576.92000000,49551.00000000,49566.41000000,20.72752000,1630554899999,1027349.47299400,796,9.56759000,474211.17075170,0
1675,1630554900000,49566.41000000,49592.48000000,49558.55000000,49588.32000000,29.32944000,1630554959999,1454077.15095310,1081,13.69599000,679005.09129290,0
1676,1630554960000,49588.67000000,49593.43000000,49558.69000000,49574.36000000,23.28856000,1630555019999,1154624.29557890,1149,15.17675000,752439.42372800,0
1677,1630555020000,49574.37000000,49599.54000000,49567.35000000,49577.12000000,20.49273000,1630555079999,1016252.52701720,972,13.65653000,677249.04298030,0
1678,1630555080000,49577.11000000,49600.00000000,49570.07000000,49591.74000000,14.13639000,1630555139999,701011.55488240,815,7.91897000,392711.07644990,0
1679,1630555140000,49591.75000000,49600.00000000,49553.13000000,49561.24000000,30.82167000,1630555199999,1527983.16226880,878,13.76506000,682388.06527870,0
1680,1630555200000,49557.88000000,49622.01000000,49556.89000000,49617.91000000,55.21741000,1630555259999,2739142.19296340,1285,33.08351000,1641077.73852250,0
1681,1630555260000,49617.91000000,49617.91000000,49582.21000000,49597.28000000,34.00583000,1630555319999,1686589.82613720,1484,18.06855000,896151.19909600,0
1682,1630555320000,49597.28000000,49597.28000000,49562.45000000,49572.01000000,17.05281000,1630555379999,845508.87853170,1124,7.47909000,370808.62863000,0
1683,1630555380000,49572.02000000,49581.83000000,49569.39000000,49573.63000000,23.68077000,1630555439999,1174023.57297640,1322,10.47047000,519088.67967830,0
1684,1630555440000,49573.62000000,49580.16000000,49570.99000000,49579.02000000,16.12695000,1630555499999,799503.49188340,985,6.23915000,309315.16071220,0
1685,1630555500000,49579.03000000,49587.02000000,49571.00000000,49585.21000000,93.96265000,1630555559999,4657923.98156410,2064,13.17108000,652947.26541370,0
1686,1630555560000,49585.21000000,49608.22000000,49571.87000000,49592.80000000,27.70088000,1630555619999,1373815.03124520,1228,13.91610000,690169.17442770,0
1687,1630555620000,49592.80000000,49603.30000000,49571.00000000,49571.01000000,50.38067000,1630555679999,2497587.41437330,1614,4.31174000,213797.31298370,0
1688,1630555680000,49571.00000000,49575.62000000,49546.89000000,49546.90000000,48.66243000,1630555739999,2411425.54496100,1368,7.99223000,396095.49254770,0
1689,1630555740000,49546.89000000,49546.90000000,49471.85000000,49504.38000000,80.17657000,1630555799999,3969701.86768420,2771,36.76575000,1820119.33369520,0
1690,1630555800000,49502.68000000,49504.39000000,49389.19000000,49442.84000000,127.00035000,1630555859999,6279958.20774770,2586,51.05952000,2524825.15150650,0
1691,1630555860000,49442.84000000,49459.60000000,49369.37000000,49384.93000000,52.64822000,1630555919999,2601471.03684660,2514,22.72389000,1123037.94583180,0
1692,1630555920000,49384.91000000,49476.45000000,49379.99000000,49463.92000000,69.53232000,1630555979999,3437113.41184600,1960,45.37914000,2243443.82599700,0
1693,1630555980000,49463.93000000,49487.63000000,49432.45000000,49451.10000000,36.53602000,1630556039999,1807192.67245670,1654,16.63506000,822860.24200140,0
1694,1630556040000,49451.09000000,49475.27000000,49440.00000000,49474.11000000,22.31555000,1630556099999,1103645.30506550,1350,10.83454000,535833.66466560,0
1695,1630556100000,49474.12000000,49476.59000000,49423.63000000,49431.16000000,35.20589000,1630556159999,1740888.68779260,1795,11.46628000,567031.38323640,0
1696,1630556160000,49431.17000000,49450.00000000,49424.01000000,49444.76000000,24.46838000,1630556219999,1209634.89898850,1131,14.28316000,706103.69562650,0
1697,1630556220000,49444.76000000,49454.44000000,49442.99000000,49446.37000000,15.39172000,1630556279999,761106.27806120,1514,7.68572000,380052.71891950,0
1698,1630556280000,49446.37000000,49446.37000000,49426.53000000,49430.51000000,18.11246000,1630556339999,895379.26259450,1121,8.96068000,442962.85600540,0
1699,1630556340000,49430.51000000,49432.05000000,49392.81000000,49402.52000000,28.85346000,1630556399999,1425648.29047630,1740,15.29057000,755502.84800310,0
1700,1630556400000,49402.52000000,49404.34000000,49337.97000000,49357.89000000,29.99511000,1630556459999,1480951.09353430,1810,9.48770000,468416.48420480,0
1701,1630556460000,49357.90000000,49377.36000000,49357.89000000,49371.23000000,24.60550000,1630556519999,1214715.57137620,1406,14.02591000,692428.60461120,0
1702,1630556520000,49371.24000000,49374.90000000,49352.11000000,49364.42000000,27.63923000,1630556579999,1364404.39270600,1328,15.86411000,783135.38108590,0
1703,1630556580000,49364.42000000,49369.34000000,49338.15000000,49346.03000000,36.30158000,1630556639999,1791540.56742710,2263,16.97314000,837643.33620140,0
1704,1630556640000,49346.03000000,49359.03000000,49311.00000000,49312.78000000,34.77910000,1630556699999,1715940.93188910,1748,12.62617000,622922.63317590,0
1705,1630556700000,49312.77000000,49371.44000000,49303.48000000,49369.88000000,30.82056000,1630556759999,1520819.99996750,1768,16.60746000,819481.07631820,0
1706,1630556760000,49369.87000000,49383.77000000,49362.14000000,49383.76000000,28.64422000,1630556819999,1414373.19098970,1123,16.81185000,830124.17878090,0
1707,1630556820000,49383.76000000,49396.00000000,49314.55000000,49350.32000000,38.52022000,1630556879999,1900878.98993820,1655,13.05094000,644101.04369140,0
1708,1630556880000,49350.33000000,49384.99000000,49341.43000000,49372.72000000,17.54658000,1630556939999,866221.40517260,1128,10.19222000,503147.12856900,0
